indivID,wine,consFreq,wineCellar,specialtyStoreFreq,female,age,hhSize,nAdults,educ,income,nPre,nPost,nFollowUp,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,wineID,mer,car,shi,con,nat,alc,pri,pc1,pc2,preAvail,preMeal,preCompany,preKnows,preQ1,preQ2,preQ3,postAvail,postBuy,postGift,postQ1,postQ2,postQ3,recAvail,recBuy,recGift,recQ1,recQ2,recQ3,weeks
99,2,2,0,0,0,2,4,4,8,10,5,5,3,7,5,6,1,4,2,1,1,7,1,3,3,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,2,2,0,6,6,5,1,1,0,7,7,6,1,0,1,6,6,6,6.16
101,2,4,0,0,0,4,3,2,10,12,3,3,3,2,3,2,2,2,1,3,5,2,5,4,2,564,1,0,0,1,0,13.5,8.89,-3.13,-2.82,1,2,2,0,6,6,5,1,1,0,5,5,5,1,0,1,2,1,1,7.16
102,2,4,1,0,0,2,3,2,10,9,3,3,3,7,5,4,1,5,1,7,2,7,2,1,2,182,0,0,0,1,0,14,10.39,-2.43,-0.03,1,2,3,0,4,4,4,1,1,0,4,4,4,1,0,0,5,5,6,7.85
103,2,4,1,2,1,5,5,5,8,11,3,3,3,7,2,6,1,2,1,1,2,5,1,2,7,671,0,0,0,1,0,13.5,10.18,0.03,-0.94,1,0,2,1,7,6,6,1,0,0,4,4,4,1,0,1,5,5,4,6.92
105,2,4,1,2,0,6,5,5,8,10,3,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,671,0,0,0,1,0,13.5,10.18,0.03,-0.94,1,0,2,1,7,7,7,1,0,0,4,4,4,0,-1,-1,-1,-1,-1,-1
109,2,4,1,0,0,2,4,4,8,11,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,898,0,0,0,0,0,13.5,6.92,-1.64,-1.37,1,2,2,1,6,6,6,1,1,0,6,6,6,0,-1,-1,-1,-1,-1,-1
110,2,3,1,3,0,5,1,1,10,9,3,3,3,3,6,7,5,7,7,5,4,5,7,5,2,396,0,1,0,0,0,14,6.92,-1.19,0.71,1,2,0,1,5,5,5,1,1,0,4,4,4,1,0,0,3,2,3,4.89
111,2,3,1,0,1,3,6,3,10,12,3,3,3,7,6,7,4,6,4,6,3,6,5,6,5,866,0,1,0,1,0,13.5,9.41,-0.69,0.43,1,0,1,0,5,5,6,1,1,1,5,6,6,1,1,1,6,6,6,5.17
112,2,4,1,2,0,3,7,4,10,10,3,3,3,7,6,7,5,7,5,5,4,7,6,5,6,548,0,1,0,1,0,14,6.62,0.01,0.58,1,0,3,0,4,5,5,1,0,0,5,4,4,1,0,0,5,5,5,7.04
116,2,3,1,1,1,4,6,3,10,12,3,3,3,6,3,6,3,4,3,6,3,6,5,5,5,415,0,1,0,0,1,14,9.41,-0.79,0.73,1,2,1,0,4,5,4,1,1,0,4,4,4,1,0,0,2,2,2,5.65
117,2,3,1,0,1,2,2,1,10,4,2,2,2,7,4,6,6,6,6,4,4,7,4,4,4,597,0,0,1,1,0,14.5,8.89,-0.22,-2.56,1,0,3,2,6,7,7,1,1,0,7,7,7,1,1,1,6,7,6,6.94
118,2,4,1,0,1,3,5,3,10,12,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,671,0,0,0,1,0,13.5,10.18,0.03,-0.94,1,0,3,2,5,7,7,1,1,0,6,6,6,0,-1,-1,-1,-1,-1,-1
124,2,3,0,0,0,5,2,2,10,9,3,3,3,7,5,4,4,6,6,5,3,3,6,2,1,232,0,0,0,0,0,14,7.84,-0.62,0.54,1,2,1,0,4,4,4,1,1,1,5,4,4,1,1,1,5,4,5,3.15
128,2,2,0,1,1,3,1,1,6,3,3,3,3,6,3,6,4,5,7,5,2,4,5,4,2,564,1,0,0,1,0,13.5,8.89,-3.13,-2.82,1,2,0,-1,5,5,6,1,1,0,6,6,6,1,0,0,6,5,6,8.27
129,2,2,1,0,1,3,6,2,9,12,3,3,3,6,6,7,4,7,7,6,3,7,5,6,7,866,0,1,0,1,0,13.5,9.41,-0.69,0.43,1,1,1,0,6,4,6,1,1,1,5,5,7,1,1,1,5,5,6,4.48
130,2,3,1,3,1,3,3,2,8,4,3,3,3,7,6,7,7,7,7,7,2,7,5,1,3,564,1,0,0,1,0,13.5,8.89,-3.13,-2.82,1,1,2,2,6,6,6,1,0,0,6,6,6,1,0,0,3,3,1,2.09
133,2,2,1,0,0,3,6,3,10,12,2,1,1,5,3,3,3,5,4,5,4,5,3,4,3,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,1,2,0,4,4,4,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,2.57
140,2,3,1,1,0,3,1,1,8,4,3,3,3,6,6,6,5,1,7,6,1,7,4,7,3,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,2,3,1,6,7,6,1,1,1,6,6,6,1,1,0,6,6,7,1.77
142,2,4,1,0,0,6,3,3,8,9,3,3,3,6,5,5,1,1,4,7,3,6,1,4,3,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,3,1,0,5,4,5,1,1,0,4,4,4,1,0,0,5,4,5,3.05
143,2,3,1,0,1,5,3,3,6,9,3,3,3,7,1,5,6,1,6,5,6,6,1,3,2,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,3,1,0,5,5,5,1,0,0,4,4,4,1,0,0,5,4,4,2.28
144,2,2,1,0,0,2,2,2,8,8,3,2,2,6,3,5,4,5,5,4,2,6,2,5,1,548,0,1,0,1,0,14,6.62,0.01,0.58,1,2,3,0,5,5,5,1,0,0,4,4,4,1,0,0,4,4,4,0.4
145,2,2,1,0,0,2,1,1,10,3,5,4,3,7,1,5,1,1,1,1,1,5,1,3,1,396,0,1,0,0,0,14,6.92,-1.19,0.71,1,0,3,-1,4,3,3,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0.98
146,2,2,1,0,0,2,4,4,7,2,5,5,3,6,4,6,5,6,4,6,3,4,1,4,2,396,0,1,0,0,0,14,6.92,-1.19,0.71,1,2,3,0,5,4,4,1,0,0,2,1,1,1,0,0,4,3,3,0.97
147,2,2,0,0,0,2,2,2,9,2,4,2,2,7,4,5,1,5,4,4,1,5,1,1,1,396,0,1,0,0,0,14,6.92,-1.19,0.71,1,2,3,-1,6,6,6,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0.97
148,2,2,1,2,0,2,2,2,8,3,5,3,3,7,5,4,5,5,5,4,3,6,4,5,2,396,0,1,0,0,0,14,6.92,-1.19,0.71,1,0,3,1,6,5,6,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0.96
149,2,3,0,0,0,2,4,4,8,3,2,3,1,6,4,7,5,5,6,6,4,7,2,2,3,873,0,0,1,0,0,14.5,11,-0.45,0.3,1,2,3,0,6,5,6,1,1,0,5,5,5,1,1,0,6,6,5,0.98
150,2,1,1,0,1,2,2,2,7,7,2,2,2,3,1,2,1,5,1,1,1,2,2,1,1,548,0,1,0,1,0,14,6.62,0.01,0.58,1,2,3,0,5,5,4,1,0,0,4,3,2,1,0,0,4,3,2,0.4
151,2,2,0,0,1,2,2,2,8,6,4,3,3,7,6,1,1,1,4,7,2,5,1,7,1,396,0,1,0,0,0,14,6.92,-1.19,0.71,1,2,3,1,7,7,7,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0.99
153,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,6,5,6,6,4,5,6,5,7,5,6,7,232,0,0,0,0,0,14,7.84,-0.62,0.54,1,3,2,0,5,6,7,1,1,0,6,6,6,1,0,0,4,4,5,8.35
11,3,2,0,0,0,3,5,3,10,10,3,3,3,6,2,5,3,5,5,5,1,5,2,1,1,841,0,1,0,0,0,14.5,12.29,-1.18,0.77,1,0,3,0,6,6,6,1,1,1,6,6,6,1,1,1,6,6,6,9.83
12,3,4,1,2,0,5,2,2,10,9,3,3,3,7,6,7,5,4,2,4,4,6,3,5,7,601,1,0,0,0,0,13.5,11.77,0.94,-0.3,1,1,1,1,5,5,5,1,1,0,6,7,7,1,0,0,5,7,5,8.55
13,3,3,1,1,0,5,2,2,10,12,4,4,3,7,7,7,4,7,5,2,6,7,7,7,7,908,0,0,1,1,0,13.5,7.69,-1.49,0.33,1,1,1,0,5,4,4,1,1,1,5,4,4,1,0,0,6,4,6,7.97
14,3,3,1,1,1,5,2,2,6,12,4,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,908,0,0,1,1,0,13.5,7.69,-1.49,0.33,1,1,1,0,4,4,5,1,1,1,5,4,4,0,-1,-1,-1,-1,-1,-1
15,3,3,1,0,0,3,4,2,10,9,3,3,3,7,3,7,2,2,4,3,1,5,1,5,4,671,0,0,0,1,0,13.5,10.18,0.03,-0.94,1,2,3,0,6,6,6,1,1,0,7,7,7,1,0,0,6,7,6,8.75
16,3,4,1,1,0,3,1,1,10,10,3,3,3,6,5,6,5,3,6,5,3,6,5,3,2,866,0,1,0,1,0,13.5,9.41,-0.69,0.43,1,0,1,2,6,7,6,1,1,1,7,7,7,1,0,1,7,6,6,6.02
17,3,3,0,1,0,4,1,1,10,9,3,3,3,7,7,7,7,6,6,7,3,4,7,3,5,967,1,0,0,0,1,14,11.6,-2.77,-0.88,1,2,1,1,5,6,6,1,1,1,6,6,6,1,0,1,5,6,6,8.85
18,3,3,1,1,0,3,2,2,10,8,3,3,3,6,5,3,4,7,5,5,2,7,5,6,4,926,0,1,0,0,1,13.5,6.62,-1.18,0.77,1,0,3,2,6,7,7,1,0,0,4,4,4,1,0,0,5,4,5,9.06
19,3,1,0,1,1,3,4,2,6,4,3,3,3,1,4,6,1,6,1,1,1,7,1,1,1,564,1,0,0,1,0,13.5,8.89,-3.13,-2.82,1,0,0,0,6,6,6,1,0,0,5,5,4,1,1,1,5,5,5,8.63
20,3,2,1,1,0,3,4,2,10,9,3,3,3,7,6,6,7,7,5,5,5,7,6,6,4,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,3,3,-1,5,5,5,1,1,0,5,5,5,1,1,1,5,5,5,10.8
21,3,4,1,3,0,2,1,1,10,9,3,3,3,7,6,7,4,7,3,3,1,6,7,1,4,866,0,1,0,1,0,13.5,9.41,-0.69,0.43,1,0,1,0,6,4,5,1,0,0,5,3,2,1,0,0,3,2,2,8.65
22,3,2,1,0,0,2,2,2,10,9,3,3,3,6,3,2,1,1,3,5,1,6,1,4,1,925,0,0,1,0,0,13.5,10.18,-2.01,1.04,1,0,2,0,7,7,7,1,0,0,5,5,5,1,0,0,7,7,5,7.11
23,3,2,1,0,1,3,4,2,10,9,3,3,3,7,3,7,3,4,5,6,1,3,2,2,3,926,0,1,0,0,1,13.5,6.62,-1.18,0.77,1,0,2,1,4,4,3,1,0,0,3,3,2,1,0,0,5,5,5,10.36
25,3,2,1,0,1,3,6,3,8,10,3,3,3,7,6,7,6,7,5,6,1,6,3,3,7,908,0,0,1,1,0,13.5,7.69,-1.49,0.33,1,2,1,0,4,1,3,1,1,0,5,5,5,1,0,0,3,3,3,6.62
26,3,3,1,0,0,4,6,4,10,10,3,3,3,6,1,2,3,1,1,2,1,3,1,1,1,671,0,0,0,1,0,13.5,10.18,0.03,-0.94,1,1,2,0,5,5,6,1,0,0,4,3,1,1,0,0,4,2,2,6.06
27,3,2,0,0,0,2,3,3,10,7,3,3,3,5,1,5,1,4,2,5,1,4,1,1,1,582,0,0,1,0,1,14,8.28,-1.5,-0.71,1,1,0,0,6,7,7,1,0,0,4,4,3,1,0,1,6,6,6,7.21
28,3,4,0,0,0,3,7,2,10,9,3,3,3,6,5,5,4,1,3,4,1,4,1,1,1,601,1,0,0,0,0,13.5,11.77,0.94,-0.3,1,2,1,1,6,5,6,1,1,0,6,6,6,1,0,0,5,5,5,7.51
30,3,4,1,0,1,3,6,3,10,12,3,3,3,7,5,7,7,7,4,1,2,6,4,7,4,564,1,0,0,1,0,13.5,8.89,-3.13,-2.82,1,0,1,1,6,6,7,1,1,0,7,7,7,1,1,0,6,6,6,8.58
32,3,4,1,1,0,5,3,3,8,11,3,3,3,7,4,6,1,5,2,3,2,5,1,6,6,967,1,0,0,0,1,14,11.6,-2.77,-0.88,1,3,2,1,7,7,7,1,1,0,6,6,6,1,0,0,5,5,5,9.28
38,3,2,1,1,1,4,3,2,6,3,3,3,3,7,7,5,4,3,6,5,1,7,1,4,1,597,0,0,1,1,0,14.5,8.89,-0.22,-2.56,1,0,3,1,5,7,6,1,1,0,7,7,7,1,1,1,7,7,7,4.65
39,3,2,1,0,1,3,3,2,6,4,3,3,3,7,5,5,4,1,7,6,3,7,1,1,5,597,0,0,1,1,0,14.5,8.89,-0.22,-2.56,1,3,2,0,7,7,7,1,1,1,7,7,7,1,0,0,6,6,6,6.47
40,3,4,1,0,1,2,2,2,8,6,4,3,3,7,6,7,6,5,6,5,3,7,4,3,1,841,0,1,0,0,0,14.5,12.29,-1.18,0.77,1,3,3,0,7,6,7,1,1,0,7,7,7,1,1,0,7,7,6,8.4
41,3,2,0,0,1,5,3,3,8,4,3,3,3,6,4,7,4,7,4,4,5,7,3,4,7,866,0,1,0,1,0,13.5,9.41,-0.69,0.43,1,1,2,-1,4,4,4,1,0,0,4,4,4,1,0,0,4,3,4,5.74
42,3,4,1,1,0,3,5,2,10,12,3,3,3,7,5,7,5,5,6,7,3,7,6,6,7,548,0,1,0,1,0,14,6.62,0.01,0.58,1,2,2,2,5,5,5,1,0,0,5,5,5,1,0,0,5,5,4,8.97
45,3,3,1,1,0,2,4,2,10,10,3,3,3,7,4,7,5,7,5,4,2,4,5,5,5,908,0,0,1,1,0,13.5,7.69,-1.49,0.33,1,0,0,0,3,1,2,1,0,0,4,3,2,1,0,0,4,3,3,5.1
46,3,3,1,1,0,2,2,2,6,4,3,3,3,7,4,7,6,7,6,5,7,6,4,6,5,926,0,1,0,0,1,13.5,6.62,-1.18,0.77,1,1,2,2,5,6,5,1,1,0,6,6,6,1,1,1,6,5,6,8.1
48,3,3,1,0,0,3,5,2,10,9,3,3,3,5,5,4,3,1,3,4,1,3,1,4,2,597,0,0,1,1,0,14.5,8.89,-0.22,-2.56,1,0,3,0,6,6,6,1,1,0,5,5,5,1,0,0,6,7,5,7.24
49,3,3,1,0,1,2,3,3,8,3,3,3,3,7,5,7,4,6,4,6,2,7,4,3,2,548,0,1,0,1,0,14,6.62,0.01,0.58,1,3,2,0,6,5,6,1,1,0,6,6,6,1,0,0,6,6,6,7.52
50,3,3,1,2,0,3,2,2,8,6,3,3,3,7,7,7,5,7,7,7,6,5,5,7,7,582,0,0,1,0,1,14,8.28,-1.5,-0.71,1,2,0,-1,6,5,7,1,0,1,5,5,5,1,0,1,6,5,5,4.86
51,3,2,1,1,0,2,2,2,10,9,3,3,3,2,2,2,3,3,5,2,2,2,5,4,1,898,0,0,0,0,0,13.5,6.92,-1.64,-1.37,1,0,3,1,5,5,5,1,0,0,5,4,4,1,1,0,4,3,4,4.75
52,3,4,1,1,0,3,4,2,10,10,3,3,3,7,6,5,6,4,4,5,4,7,4,3,5,925,0,0,1,0,0,13.5,10.18,-2.01,1.04,1,1,2,0,6,6,6,1,1,0,6,7,7,1,1,1,7,7,7,9.89
53,3,4,1,1,1,2,5,3,6,4,3,3,3,7,5,7,6,5,7,2,2,7,4,7,2,548,0,1,0,1,0,14,6.62,0.01,0.58,1,1,2,0,5,5,6,1,1,0,6,7,6,1,0,0,6,5,6,8.56
54,3,1,1,0,1,1,3,2,8,5,3,3,3,4,1,4,1,6,3,3,1,4,1,1,1,866,0,1,0,1,0,13.5,9.41,-0.69,0.43,1,1,3,0,4,4,4,1,1,0,4,4,5,1,0,1,6,5,5,5.2
55,3,3,1,1,1,1,3,3,8,5,3,3,3,7,6,5,3,6,6,5,2,5,4,6,1,866,0,1,0,1,0,13.5,9.41,-0.69,0.43,1,1,2,0,5,4,4,1,1,0,6,5,5,1,1,1,6,6,7,6.33
58,3,4,0,1,0,3,2,2,10,8,3,3,3,7,5,6,2,1,2,3,3,3,2,2,2,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,1,1,-1,5,5,6,1,0,0,5,5,5,1,0,1,5,5,6,8.88
59,3,2,1,0,0,3,4,2,10,11,3,3,3,5,3,5,4,5,3,2,3,4,3,2,4,926,0,1,0,0,1,13.5,6.62,-1.18,0.77,1,0,2,1,5,6,6,1,0,0,4,3,3,1,0,0,5,4,4,9.39
60,3,3,0,0,0,4,2,2,8,5,3,3,3,7,7,7,7,7,6,6,5,6,1,7,2,866,0,1,0,1,0,13.5,9.41,-0.69,0.43,1,2,1,0,5,6,7,1,0,0,5,5,4,1,1,1,7,7,7,8.38
62,3,4,1,0,1,6,2,2,8,9,3,3,3,5,6,4,2,2,3,3,3,5,2,2,3,926,0,1,0,0,1,13.5,6.62,-1.18,0.77,1,0,2,1,5,6,6,1,1,0,4,4,3,1,1,0,4,4,5,9.66
63,3,3,0,0,1,4,2,2,6,4,3,3,3,6,5,5,4,6,6,6,3,7,2,5,2,866,0,1,0,1,0,13.5,9.41,-0.69,0.43,1,2,1,-1,6,5,6,1,1,0,6,6,6,1,0,0,6,6,5,8.39
64,3,3,1,0,0,3,5,3,10,9,3,3,3,6,2,7,2,1,1,5,2,6,4,4,2,564,1,0,0,1,0,13.5,8.89,-3.13,-2.82,1,3,3,1,6,6,6,1,1,0,6,6,6,1,0,0,6,6,6,5.76
65,3,4,1,0,0,6,2,2,6,5,3,3,3,4,4,4,1,7,4,4,3,5,2,5,5,926,0,1,0,0,1,13.5,6.62,-1.18,0.77,1,0,2,1,4,4,4,1,0,0,4,4,4,1,0,0,3,3,3,9.26
68,3,4,1,4,1,3,1,1,10,8,3,3,3,7,4,7,7,1,7,5,1,5,7,5,1,925,0,0,1,0,0,13.5,10.18,-2.01,1.04,1,1,0,0,4,4,5,1,0,0,5,6,5,1,1,0,5,5,5,5.64
70,3,4,1,0,1,3,3,1,10,9,3,3,3,7,5,6,5,6,5,6,3,6,6,3,2,898,0,0,0,0,0,13.5,6.92,-1.64,-1.37,1,2,3,1,6,5,6,1,1,1,6,6,6,1,1,0,6,6,6,6.89
71,3,3,1,1,1,5,6,6,6,4,3,3,3,7,6,7,5,7,5,6,5,7,5,6,7,967,1,0,0,0,1,14,11.6,-2.77,-0.88,1,1,2,1,6,7,6,1,1,1,6,5,4,1,0,0,6,6,6,4.57
72,3,4,0,1,1,3,2,2,10,8,3,3,3,7,7,7,6,7,5,3,1,7,5,3,3,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,1,1,0,6,6,6,1,1,0,6,6,6,1,0,0,6,5,6,8.48
76,3,2,1,0,0,3,5,4,6,4,3,3,3,7,7,6,2,6,6,6,5,7,1,6,6,967,1,0,0,0,1,14,11.6,-2.77,-0.88,1,2,2,-1,6,6,7,1,0,0,1,1,1,1,0,0,1,1,1,5.87
77,3,2,1,1,0,3,5,4,6,6,3,1,1,7,3,4,4,7,4,6,5,7,4,6,3,967,1,0,0,0,1,14,11.6,-2.77,-0.88,1,1,2,0,1,1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,5.81
81,3,3,1,1,0,3,3,2,10,11,3,3,3,2,4,1,2,2,4,4,7,2,6,1,1,396,0,1,0,0,0,14,6.92,-1.19,0.71,1,0,2,2,5,5,5,1,1,0,5,5,5,1,1,1,3,2,2,8.69
82,3,3,1,0,1,0,3,2,3,2,3,1,1,7,1,4,1,1,2,3,1,5,1,1,1,597,0,0,1,1,0,14.5,8.89,-0.22,-2.56,1,3,2,0,6,5,4,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,5.83
84,3,4,1,0,1,2,2,2,8,7,3,3,3,6,4,4,4,1,2,4,4,6,2,4,1,925,0,0,1,0,0,13.5,10.18,-2.01,1.04,1,0,2,0,7,6,6,1,0,0,7,7,7,1,0,1,6,7,7,7.13
91,3,1,0,0,0,5,3,3,10,11,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,866,0,1,0,1,0,13.5,9.41,-0.69,0.43,1,2,2,-1,5,6,5,1,1,0,6,6,6,0,-1,-1,-1,-1,-1,-1
92,3,1,0,0,1,4,3,3,10,11,3,3,3,5,3,4,4,4,3,3,3,5,4,3,2,866,0,1,0,1,0,13.5,9.41,-0.69,0.43,1,2,2,2,6,5,5,1,1,0,5,5,5,1,0,0,6,5,6,4.49
93,3,1,0,0,1,1,3,3,8,11,3,3,3,4,1,2,5,1,5,1,1,5,1,1,1,866,0,1,0,1,0,13.5,9.41,-0.69,0.43,1,2,2,-1,5,6,5,1,1,0,6,6,5,1,0,0,5,6,5,4.46
94,3,2,1,1,0,4,4,2,5,2,3,3,3,4,4,4,6,4,6,6,4,5,4,7,3,601,1,0,0,0,0,13.5,11.77,0.94,-0.3,1,0,3,0,5,5,5,1,1,0,6,6,5,1,0,0,4,4,4,7.71
95,3,3,1,0,1,3,5,2,10,9,3,3,3,6,4,6,4,4,5,6,3,5,1,3,6,926,0,1,0,0,1,13.5,6.62,-1.18,0.77,1,0,1,2,5,6,6,1,1,0,6,6,5,1,1,0,6,6,7,3.68
96,3,2,1,2,1,2,2,2,10,8,3,3,3,5,5,6,5,5,4,7,1,4,5,3,2,671,0,0,0,1,0,13.5,10.18,0.03,-0.94,1,3,1,0,4,4,4,1,0,0,5,5,4,1,0,0,4,4,4,3.43
97,3,3,1,0,0,5,4,4,10,11,6,6,3,7,6,5,6,5,6,6,4,6,2,4,7,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,2,2,1,6,6,6,1,1,0,7,7,7,1,0,0,7,6,7,6.75
98,3,4,1,1,1,5,4,4,10,11,6,6,3,7,6,6,6,5,6,5,6,6,4,4,4,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,2,2,1,6,6,6,1,1,0,6,6,6,1,0,0,5,5,5,6.79
99,3,2,0,0,0,2,4,4,8,10,5,5,3,7,5,6,1,4,2,1,1,7,1,3,3,601,1,0,0,0,0,13.5,11.77,0.94,-0.3,1,2,2,0,7,7,7,1,1,0,7,7,7,1,0,0,6,6,6,6.16
101,3,4,0,0,0,4,3,2,10,12,3,3,3,2,3,2,2,2,1,3,5,2,5,4,2,925,0,0,1,0,0,13.5,10.18,-2.01,1.04,1,0,3,0,7,6,7,1,0,0,5,5,5,1,0,0,1,2,3,7.16
102,3,4,1,0,0,2,3,2,10,9,3,3,3,7,5,4,1,5,1,7,2,7,2,1,2,582,0,0,1,0,1,14,8.28,-1.5,-0.71,1,3,3,0,6,6,6,1,1,1,5,5,6,1,1,1,6,5,7,7.85
103,3,4,1,2,1,5,5,5,8,11,3,3,3,7,2,6,1,2,1,1,2,5,1,2,7,925,0,0,1,0,0,13.5,10.18,-2.01,1.04,1,0,2,0,6,5,5,1,1,0,6,5,5,1,0,0,5,5,5,6.92
105,3,4,1,2,0,6,5,5,8,10,3,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,925,0,0,1,0,0,13.5,10.18,-2.01,1.04,1,0,2,0,6,6,4,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
110,3,3,1,3,0,5,1,1,10,9,3,3,3,3,6,7,5,7,7,5,4,5,7,5,2,415,0,1,0,0,1,14,9.41,-0.79,0.73,1,2,3,0,3,3,2,1,0,0,4,4,4,1,1,0,5,5,5,4.89
111,3,3,1,0,1,3,6,3,10,12,3,3,3,7,6,7,4,6,4,6,3,6,5,6,5,898,0,0,0,0,0,13.5,6.92,-1.64,-1.37,1,0,3,-1,5,5,4,1,1,0,5,5,5,1,0,0,5,4,6,5.17
112,3,4,1,2,0,3,7,4,10,10,3,3,3,7,6,7,5,7,5,5,4,7,6,5,6,564,1,0,0,1,0,13.5,8.89,-3.13,-2.82,1,2,0,1,6,6,6,1,1,0,6,7,6,1,0,0,5,5,5,7.04
116,3,3,1,1,1,4,6,3,10,12,3,3,3,6,3,6,3,4,3,6,3,6,5,5,5,908,0,0,1,1,0,13.5,7.69,-1.49,0.33,1,2,2,1,3,2,3,1,0,0,2,2,3,1,0,0,2,2,2,5.65
118,3,4,1,0,1,3,5,3,10,12,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,926,0,1,0,0,1,13.5,6.62,-1.18,0.77,1,0,3,2,3,1,3,1,0,0,3,2,1,0,-1,-1,-1,-1,-1,-1
124,3,3,0,0,0,5,2,2,10,9,3,3,3,7,5,4,4,6,6,5,3,3,6,2,1,671,0,0,0,1,0,13.5,10.18,0.03,-0.94,1,1,2,0,4,3,4,1,1,0,5,4,5,1,0,0,6,5,6,3.15
128,3,2,0,1,1,3,1,1,6,3,3,3,3,6,3,6,4,5,7,5,2,4,5,4,2,908,0,0,1,1,0,13.5,7.69,-1.49,0.33,1,3,2,0,5,5,7,1,0,0,6,5,6,1,0,0,5,5,6,8.27
129,3,2,1,0,1,3,6,2,9,12,3,3,3,6,6,7,4,7,7,6,3,7,5,6,7,898,0,0,0,0,0,13.5,6.92,-1.64,-1.37,1,3,3,1,3,5,4,1,0,0,3,2,3,1,0,0,4,4,3,4.48
130,3,3,1,3,1,3,3,2,8,4,3,3,3,7,6,7,7,7,7,7,2,7,5,1,3,925,0,0,1,0,0,13.5,10.18,-2.01,1.04,1,3,3,0,7,7,7,1,1,1,7,7,7,1,1,1,7,7,7,2.09
140,3,3,1,1,0,3,1,1,8,4,3,3,3,6,6,6,5,1,7,6,1,7,4,7,3,866,0,1,0,1,0,13.5,9.41,-0.69,0.43,1,2,3,-1,6,6,7,1,1,1,6,6,6,1,0,1,6,6,6,1.77
142,3,4,1,0,0,6,3,3,8,9,3,3,3,6,5,5,1,1,4,7,3,6,1,4,3,866,0,1,0,1,0,13.5,9.41,-0.69,0.43,1,3,1,0,3,3,3,1,0,0,4,3,4,1,0,0,4,3,4,3.05
143,3,3,1,0,1,5,3,3,6,9,3,3,3,7,1,5,6,1,6,5,6,6,1,3,2,866,0,1,0,1,0,13.5,9.41,-0.69,0.43,1,3,1,0,5,4,5,1,0,0,3,3,2,1,0,0,3,3,3,2.28
144,3,2,1,0,0,2,2,2,8,8,3,2,2,6,3,5,4,5,5,4,2,6,2,5,1,873,0,0,1,0,0,14.5,11,-0.45,0.3,1,2,3,0,5,5,6,1,1,1,6,5,6,1,1,1,6,6,6,0.4
145,3,2,1,0,0,2,1,1,10,3,5,4,3,7,1,5,1,1,1,1,1,5,1,3,1,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,2,3,-1,6,4,6,1,1,1,6,7,6,1,0,0,6,6,5,0.98
146,3,2,1,0,0,2,4,4,7,2,5,5,3,6,4,6,5,6,4,6,3,4,1,4,2,548,0,1,0,1,0,14,6.62,0.01,0.58,1,2,3,0,5,5,6,1,1,1,6,6,5,1,1,0,5,5,5,0.97
147,3,2,0,0,0,2,2,2,9,2,4,2,2,7,4,5,1,5,4,4,1,5,1,1,1,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,2,3,-1,6,6,6,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0.97
148,3,2,1,2,0,2,2,2,8,3,5,3,3,7,5,4,5,5,5,4,3,6,4,5,2,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,2,3,0,6,6,6,1,1,1,6,6,6,1,1,1,7,6,7,0.96
151,3,2,0,0,1,2,2,2,8,6,4,3,3,7,6,1,1,1,4,7,2,5,1,7,1,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,2,3,0,7,7,7,1,1,1,7,6,6,1,0,0,1,1,1,0.99
